6004,/workspace/data/FSL/data1/train/clean/8767.png,0
2948,/workspace/data/FSL/data1/train/clean/4462.png,0
8927,/workspace/data/FSL/data1/train/dirty/960.png,1
7080,/workspace/data/FSL/data1/train/clean/9832.png,0
1453,/workspace/data/FSL/data1/train/clean/2415.png,0
5719,/workspace/data/FSL/data1/train/clean/82.png,0
4153,/workspace/data/FSL/data1/train/clean/610.png,0
5997,/workspace/data/FSL/data1/train/clean/8760.png,0
1072,/workspace/data/FSL/data1/train/clean/1958.png,0
5611,/workspace/data/FSL/data1/train/clean/8093.png,0
6756,/workspace/data/FSL/data1/train/clean/9511.png,0
2550,/workspace/data/FSL/data1/train/clean/352.png,0
7876,/workspace/data/FSL/data1/train/dirty/1891.png,1
5459,/workspace/data/FSL/data1/train/clean/7942.png,0
1360,/workspace/data/FSL/data1/train/clean/2331.png,0
3915,/workspace/data/FSL/data1/train/clean/5886.png,0
4267,/workspace/data/FSL/data1/train/clean/6202.png,0
5313,/workspace/data/FSL/data1/train/clean/7797.png,0
4442,/workspace/data/FSL/data1/train/clean/6360.png,0
6774,/workspace/data/FSL/data1/train/clean/9529.png,0
2870,/workspace/data/FSL/data1/train/clean/4392.png,0
877,/workspace/data/FSL/data1/train/clean/1780.png,0
999,/workspace/data/FSL/data1/train/clean/1891.png,0
2245,/workspace/data/FSL/data1/train/clean/3130.png,0
8603,/workspace/data/FSL/data1/train/dirty/680.png,1
207,/workspace/data/FSL/data1/train/clean/10206.png,0
88,/workspace/data/FSL/data1/train/clean/10089.png,0
5771,/workspace/data/FSL/data1/train/clean/8251.png,0
7274,/workspace/data/FSL/data1/train/dirty/1022.png,1
2358,/workspace/data/FSL/data1/train/clean/3232.png,0
2066,/workspace/data/FSL/data1/train/clean/2969.png,0
8534,/workspace/data/FSL/data1/train/dirty/54.png,1
7,/workspace/data/FSL/data1/train/clean/10008.png,0
8769,/workspace/data/FSL/data1/train/dirty/818.png,1
2976,/workspace/data/FSL/data1/train/clean/4488.png,0
7386,/workspace/data/FSL/data1/train/dirty/1123.png,1
3683,/workspace/data/FSL/data1/train/clean/5677.png,0
7398,/workspace/data/FSL/data1/train/dirty/1134.png,1
3431,/workspace/data/FSL/data1/train/clean/532.png,0
5918,/workspace/data/FSL/data1/train/clean/8682.png,0
2367,/workspace/data/FSL/data1/train/clean/3240.png,0
479,/workspace/data/FSL/data1/train/clean/10476.png,0
2983,/workspace/data/FSL/data1/train/clean/4494.png,0
7743,/workspace/data/FSL/data1/train/dirty/1770.png,1
1687,/workspace/data/FSL/data1/train/clean/2626.png,0
5439,/workspace/data/FSL/data1/train/clean/7922.png,0
5624,/workspace/data/FSL/data1/train/clean/8105.png,0
5086,/workspace/data/FSL/data1/train/clean/7572.png,0
5704,/workspace/data/FSL/data1/train/clean/8185.png,0
7555,/workspace/data/FSL/data1/train/dirty/1276.png,1
153,/workspace/data/FSL/data1/train/clean/10153.png,0
294,/workspace/data/FSL/data1/train/clean/10293.png,0
8851,/workspace/data/FSL/data1/train/dirty/892.png,1
4477,/workspace/data/FSL/data1/train/clean/6392.png,0
5484,/workspace/data/FSL/data1/train/clean/7967.png,0
5023,/workspace/data/FSL/data1/train/clean/7509.png,0
4555,/workspace/data/FSL/data1/train/clean/6463.png,0
6223,/workspace/data/FSL/data1/train/clean/8984.png,0
5700,/workspace/data/FSL/data1/train/clean/8181.png,0
2502,/workspace/data/FSL/data1/train/clean/3362.png,0
3545,/workspace/data/FSL/data1/train/clean/5551.png,0
3635,/workspace/data/FSL/data1/train/clean/5633.png,0
6943,/workspace/data/FSL/data1/train/clean/9697.png,0
297,/workspace/data/FSL/data1/train/clean/10296.png,0
1032,/workspace/data/FSL/data1/train/clean/1921.png,0
8075,/workspace/data/FSL/data1/train/dirty/3945.png,1
7387,/workspace/data/FSL/data1/train/dirty/1124.png,1
3276,/workspace/data/FSL/data1/train/clean/4758.png,0
627,/workspace/data/FSL/data1/train/clean/10622.png,0
2436,/workspace/data/FSL/data1/train/clean/3302.png,0
2085,/workspace/data/FSL/data1/train/clean/2986.png,0
7831,/workspace/data/FSL/data1/train/dirty/185.png,1
5476,/workspace/data/FSL/data1/train/clean/7959.png,0
8391,/workspace/data/FSL/data1/train/dirty/5187.png,1
3217,/workspace/data/FSL/data1/train/clean/4704.png,0
2655,/workspace/data/FSL/data1/train/clean/4198.png,0
3443,/workspace/data/FSL/data1/train/clean/543.png,0
2832,/workspace/data/FSL/data1/train/clean/4358.png,0
8507,/workspace/data/FSL/data1/train/dirty/5301.png,1
4454,/workspace/data/FSL/data1/train/clean/6371.png,0
467,/workspace/data/FSL/data1/train/clean/10464.png,0
2459,/workspace/data/FSL/data1/train/clean/3323.png,0
3061,/workspace/data/FSL/data1/train/clean/4564.png,0
4054,/workspace/data/FSL/data1/train/clean/6010.png,0
8139,/workspace/data/FSL/data1/train/dirty/4008.png,1
6682,/workspace/data/FSL/data1/train/clean/9438.png,0
1238,/workspace/data/FSL/data1/train/clean/2221.png,0
6816,/workspace/data/FSL/data1/train/clean/9571.png,0
2494,/workspace/data/FSL/data1/train/clean/3355.png,0
712,/workspace/data/FSL/data1/train/clean/112.png,0
6728,/workspace/data/FSL/data1/train/clean/9484.png,0
562,/workspace/data/FSL/data1/train/clean/10558.png,0
6132,/workspace/data/FSL/data1/train/clean/8894.png,0
1927,/workspace/data/FSL/data1/train/clean/2843.png,0
2712,/workspace/data/FSL/data1/train/clean/425.png,0
2063,/workspace/data/FSL/data1/train/clean/2966.png,0
1465,/workspace/data/FSL/data1/train/clean/2426.png,0
3050,/workspace/data/FSL/data1/train/clean/4554.png,0
4746,/workspace/data/FSL/data1/train/clean/7235.png,0
7608,/workspace/data/FSL/data1/train/dirty/133.png,1
5806,/workspace/data/FSL/data1/train/clean/8286.png,0
2480,/workspace/data/FSL/data1/train/clean/3342.png,0
6598,/workspace/data/FSL/data1/train/clean/9355.png,0
7965,/workspace/data/FSL/data1/train/dirty/37.png,1
7945,/workspace/data/FSL/data1/train/dirty/27.png,1
8917,/workspace/data/FSL/data1/train/dirty/951.png,1
6248,/workspace/data/FSL/data1/train/clean/9007.png,0
741,/workspace/data/FSL/data1/train/clean/139.png,0
2120,/workspace/data/FSL/data1/train/clean/3018.png,0
4299,/workspace/data/FSL/data1/train/clean/6231.png,0
1739,/workspace/data/FSL/data1/train/clean/2673.png,0
1711,/workspace/data/FSL/data1/train/clean/2648.png,0
5654,/workspace/data/FSL/data1/train/clean/8135.png,0
7350,/workspace/data/FSL/data1/train/dirty/1091.png,1
253,/workspace/data/FSL/data1/train/clean/10252.png,0
5809,/workspace/data/FSL/data1/train/clean/8289.png,0
4678,/workspace/data/FSL/data1/train/clean/7168.png,0
7591,/workspace/data/FSL/data1/train/dirty/1308.png,1
7004,/workspace/data/FSL/data1/train/clean/9757.png,0
8421,/workspace/data/FSL/data1/train/dirty/5216.png,1
2858,/workspace/data/FSL/data1/train/clean/4381.png,0
5405,/workspace/data/FSL/data1/train/clean/7888.png,0
8830,/workspace/data/FSL/data1/train/dirty/873.png,1
8256,/workspace/data/FSL/data1/train/dirty/4124.png,1
5194,/workspace/data/FSL/data1/train/clean/7679.png,0
7714,/workspace/data/FSL/data1/train/dirty/173.png,1
7746,/workspace/data/FSL/data1/train/dirty/1773.png,1
1597,/workspace/data/FSL/data1/train/clean/2545.png,0
8252,/workspace/data/FSL/data1/train/dirty/4120.png,1
2568,/workspace/data/FSL/data1/train/clean/369.png,0
6808,/workspace/data/FSL/data1/train/clean/9563.png,0
5353,/workspace/data/FSL/data1/train/clean/7836.png,0
5109,/workspace/data/FSL/data1/train/clean/7595.png,0
480,/workspace/data/FSL/data1/train/clean/10477.png,0
8016,/workspace/data/FSL/data1/train/dirty/3887.png,1
7587,/workspace/data/FSL/data1/train/dirty/1304.png,1
4498,/workspace/data/FSL/data1/train/clean/6410.png,0
753,/workspace/data/FSL/data1/train/clean/150.png,0
6100,/workspace/data/FSL/data1/train/clean/8862.png,0
1501,/workspace/data/FSL/data1/train/clean/2459.png,0
6408,/workspace/data/FSL/data1/train/clean/9167.png,0
1522,/workspace/data/FSL/data1/train/clean/2478.png,0
5758,/workspace/data/FSL/data1/train/clean/8238.png,0
8595,/workspace/data/FSL/data1/train/dirty/6793.png,1
2531,/workspace/data/FSL/data1/train/clean/3389.png,0
7314,/workspace/data/FSL/data1/train/dirty/1059.png,1
1485,/workspace/data/FSL/data1/train/clean/2444.png,0
5584,/workspace/data/FSL/data1/train/clean/8066.png,0
7154,/workspace/data/FSL/data1/train/clean/9905.png,0
4843,/workspace/data/FSL/data1/train/clean/7331.png,0
7046,/workspace/data/FSL/data1/train/clean/9799.png,0
5570,/workspace/data/FSL/data1/train/clean/8052.png,0
8433,/workspace/data/FSL/data1/train/dirty/5228.png,1
4138,/workspace/data/FSL/data1/train/clean/6087.png,0
7634,/workspace/data/FSL/data1/train/dirty/1428.png,1
6517,/workspace/data/FSL/data1/train/clean/9275.png,0
3721,/workspace/data/FSL/data1/train/clean/5710.png,0
5250,/workspace/data/FSL/data1/train/clean/7734.png,0
6173,/workspace/data/FSL/data1/train/clean/8934.png,0
2511,/workspace/data/FSL/data1/train/clean/3370.png,0
6268,/workspace/data/FSL/data1/train/clean/9027.png,0
3878,/workspace/data/FSL/data1/train/clean/5852.png,0
8685,/workspace/data/FSL/data1/train/dirty/742.png,1
8906,/workspace/data/FSL/data1/train/dirty/941.png,1
1728,/workspace/data/FSL/data1/train/clean/2663.png,0
6510,/workspace/data/FSL/data1/train/clean/9268.png,0
5022,/workspace/data/FSL/data1/train/clean/7508.png,0
1146,/workspace/data/FSL/data1/train/clean/2139.png,0
4788,/workspace/data/FSL/data1/train/clean/7277.png,0
1286,/workspace/data/FSL/data1/train/clean/2265.png,0
2949,/workspace/data/FSL/data1/train/clean/4463.png,0
4227,/workspace/data/FSL/data1/train/clean/6167.png,0
4251,/workspace/data/FSL/data1/train/clean/6189.png,0
1668,/workspace/data/FSL/data1/train/clean/2609.png,0
5668,/workspace/data/FSL/data1/train/clean/8149.png,0
3261,/workspace/data/FSL/data1/train/clean/4744.png,0
1812,/workspace/data/FSL/data1/train/clean/274.png,0
159,/workspace/data/FSL/data1/train/clean/10159.png,0
1220,/workspace/data/FSL/data1/train/clean/2205.png,0
717,/workspace/data/FSL/data1/train/clean/117.png,0
1939,/workspace/data/FSL/data1/train/clean/2854.png,0
244,/workspace/data/FSL/data1/train/clean/10243.png,0
8112,/workspace/data/FSL/data1/train/dirty/3982.png,1
7624,/workspace/data/FSL/data1/train/dirty/1419.png,1
6359,/workspace/data/FSL/data1/train/clean/9118.png,0
5449,/workspace/data/FSL/data1/train/clean/7932.png,0
2534,/workspace/data/FSL/data1/train/clean/3391.png,0
7626,/workspace/data/FSL/data1/train/dirty/1420.png,1
3653,/workspace/data/FSL/data1/train/clean/565.png,0
4428,/workspace/data/FSL/data1/train/clean/6348.png,0
5721,/workspace/data/FSL/data1/train/clean/8201.png,0
6086,/workspace/data/FSL/data1/train/clean/8848.png,0
8607,/workspace/data/FSL/data1/train/dirty/6803.png,1
2641,/workspace/data/FSL/data1/train/clean/4185.png,0
4798,/workspace/data/FSL/data1/train/clean/7287.png,0
4917,/workspace/data/FSL/data1/train/clean/7404.png,0
4661,/workspace/data/FSL/data1/train/clean/7151.png,0
7890,/workspace/data/FSL/data1/train/dirty/195.png,1
7762,/workspace/data/FSL/data1/train/dirty/1788.png,1
4777,/workspace/data/FSL/data1/train/clean/7266.png,0
2643,/workspace/data/FSL/data1/train/clean/4187.png,0
1752,/workspace/data/FSL/data1/train/clean/2685.png,0
8211,/workspace/data/FSL/data1/train/dirty/4080.png,1
3776,/workspace/data/FSL/data1/train/clean/5760.png,0
2125,/workspace/data/FSL/data1/train/clean/3022.png,0
4695,/workspace/data/FSL/data1/train/clean/7185.png,0
8693,/workspace/data/FSL/data1/train/dirty/75.png,1
5813,/workspace/data/FSL/data1/train/clean/8293.png,0
1057,/workspace/data/FSL/data1/train/clean/1944.png,0
1766,/workspace/data/FSL/data1/train/clean/2698.png,0
7478,/workspace/data/FSL/data1/train/dirty/1206.png,1
4430,/workspace/data/FSL/data1/train/clean/635.png,0
2265,/workspace/data/FSL/data1/train/clean/3149.png,0
1348,/workspace/data/FSL/data1/train/clean/2320.png,0
3037,/workspace/data/FSL/data1/train/clean/4542.png,0
146,/workspace/data/FSL/data1/train/clean/10146.png,0
3572,/workspace/data/FSL/data1/train/clean/5576.png,0
7553,/workspace/data/FSL/data1/train/dirty/1274.png,1
2370,/workspace/data/FSL/data1/train/clean/3243.png,0
7100,/workspace/data/FSL/data1/train/clean/9852.png,0
1492,/workspace/data/FSL/data1/train/clean/2450.png,0
5996,/workspace/data/FSL/data1/train/clean/8759.png,0
1260,/workspace/data/FSL/data1/train/clean/2241.png,0
2168,/workspace/data/FSL/data1/train/clean/3061.png,0
2281,/workspace/data/FSL/data1/train/clean/3163.png,0
8579,/workspace/data/FSL/data1/train/dirty/6779.png,1
1563,/workspace/data/FSL/data1/train/clean/2514.png,0
6812,/workspace/data/FSL/data1/train/clean/9567.png,0
3025,/workspace/data/FSL/data1/train/clean/4531.png,0
2292,/workspace/data/FSL/data1/train/clean/3173.png,0
5702,/workspace/data/FSL/data1/train/clean/8183.png,0
2981,/workspace/data/FSL/data1/train/clean/4492.png,0
361,/workspace/data/FSL/data1/train/clean/10359.png,0
462,/workspace/data/FSL/data1/train/clean/10459.png,0
3318,/workspace/data/FSL/data1/train/clean/4796.png,0
7798,/workspace/data/FSL/data1/train/dirty/182.png,1
2205,/workspace/data/FSL/data1/train/clean/3095.png,0
8222,/workspace/data/FSL/data1/train/dirty/4091.png,1
795,/workspace/data/FSL/data1/train/clean/1704.png,0
1194,/workspace/data/FSL/data1/train/clean/2182.png,0
1640,/workspace/data/FSL/data1/train/clean/2584.png,0
8406,/workspace/data/FSL/data1/train/dirty/5201.png,1
2632,/workspace/data/FSL/data1/train/clean/4177.png,0
6638,/workspace/data/FSL/data1/train/clean/9395.png,0
3552,/workspace/data/FSL/data1/train/clean/5558.png,0
1359,/workspace/data/FSL/data1/train/clean/2330.png,0
8645,/workspace/data/FSL/data1/train/dirty/706.png,1
2956,/workspace/data/FSL/data1/train/clean/447.png,0
1866,/workspace/data/FSL/data1/train/clean/2789.png,0
4840,/workspace/data/FSL/data1/train/clean/7328.png,0
6970,/workspace/data/FSL/data1/train/clean/9723.png,0
6542,/workspace/data/FSL/data1/train/clean/93.png,0
3734,/workspace/data/FSL/data1/train/clean/5722.png,0
5601,/workspace/data/FSL/data1/train/clean/8083.png,0
2463,/workspace/data/FSL/data1/train/clean/3327.png,0
2574,/workspace/data/FSL/data1/train/clean/374.png,0
71,/workspace/data/FSL/data1/train/clean/10072.png,0
4466,/workspace/data/FSL/data1/train/clean/6382.png,0
5418,/workspace/data/FSL/data1/train/clean/7900.png,0
7507,/workspace/data/FSL/data1/train/dirty/1232.png,1
7259,/workspace/data/FSL/data1/train/dirty/1009.png,1
8654,/workspace/data/FSL/data1/train/dirty/714.png,1
8743,/workspace/data/FSL/data1/train/dirty/795.png,1
1468,/workspace/data/FSL/data1/train/clean/2429.png,0
7953,/workspace/data/FSL/data1/train/dirty/34.png,1
8166,/workspace/data/FSL/data1/train/dirty/4035.png,1
1848,/workspace/data/FSL/data1/train/clean/2772.png,0
4316,/workspace/data/FSL/data1/train/clean/6247.png,0
5224,/workspace/data/FSL/data1/train/clean/7708.png,0
952,/workspace/data/FSL/data1/train/clean/1849.png,0
1297,/workspace/data/FSL/data1/train/clean/2275.png,0
7559,/workspace/data/FSL/data1/train/dirty/128.png,1
6228,/workspace/data/FSL/data1/train/clean/8989.png,0
6269,/workspace/data/FSL/data1/train/clean/9028.png,0
2810,/workspace/data/FSL/data1/train/clean/4338.png,0
7705,/workspace/data/FSL/data1/train/dirty/165.png,1
6821,/workspace/data/FSL/data1/train/clean/9576.png,0
2452,/workspace/data/FSL/data1/train/clean/3317.png,0
5729,/workspace/data/FSL/data1/train/clean/8209.png,0
8353,/workspace/data/FSL/data1/train/dirty/5041.png,1
4859,/workspace/data/FSL/data1/train/clean/7347.png,0
2311,/workspace/data/FSL/data1/train/clean/3190.png,0
5394,/workspace/data/FSL/data1/train/clean/7877.png,0
7059,/workspace/data/FSL/data1/train/clean/9811.png,0
704,/workspace/data/FSL/data1/train/clean/10699.png,0
1541,/workspace/data/FSL/data1/train/clean/2495.png,0
4886,/workspace/data/FSL/data1/train/clean/7374.png,0
2084,/workspace/data/FSL/data1/train/clean/2985.png,0
6166,/workspace/data/FSL/data1/train/clean/8927.png,0
5775,/workspace/data/FSL/data1/train/clean/8255.png,0
332,/workspace/data/FSL/data1/train/clean/10330.png,0
1837,/workspace/data/FSL/data1/train/clean/2762.png,0
4119,/workspace/data/FSL/data1/train/clean/607.png,0
493,/workspace/data/FSL/data1/train/clean/10490.png,0
5060,/workspace/data/FSL/data1/train/clean/7546.png,0
2469,/workspace/data/FSL/data1/train/clean/3332.png,0
1900,/workspace/data/FSL/data1/train/clean/2819.png,0
6393,/workspace/data/FSL/data1/train/clean/9152.png,0
7229,/workspace/data/FSL/data1/train/clean/9980.png,0
5074,/workspace/data/FSL/data1/train/clean/7560.png,0
3195,/workspace/data/FSL/data1/train/clean/4685.png,0
5681,/workspace/data/FSL/data1/train/clean/8162.png,0
7023,/workspace/data/FSL/data1/train/clean/9776.png,0
7329,/workspace/data/FSL/data1/train/dirty/1072.png,1
3835,/workspace/data/FSL/data1/train/clean/5813.png,0
2033,/workspace/data/FSL/data1/train/clean/2939.png,0
903,/workspace/data/FSL/data1/train/clean/1804.png,0
8105,/workspace/data/FSL/data1/train/dirty/3975.png,1
8834,/workspace/data/FSL/data1/train/dirty/877.png,1
6349,/workspace/data/FSL/data1/train/clean/9108.png,0
3229,/workspace/data/FSL/data1/train/clean/4715.png,0
4413,/workspace/data/FSL/data1/train/clean/6334.png,0
4964,/workspace/data/FSL/data1/train/clean/7451.png,0
7962,/workspace/data/FSL/data1/train/dirty/3697.png,1
2576,/workspace/data/FSL/data1/train/clean/376.png,0
4802,/workspace/data/FSL/data1/train/clean/7291.png,0
656,/workspace/data/FSL/data1/train/clean/10651.png,0
6025,/workspace/data/FSL/data1/train/clean/8788.png,0
5010,/workspace/data/FSL/data1/train/clean/7497.png,0
5554,/workspace/data/FSL/data1/train/clean/8036.png,0
1097,/workspace/data/FSL/data1/train/clean/208.png,0
7894,/workspace/data/FSL/data1/train/dirty/199.png,1
7132,/workspace/data/FSL/data1/train/clean/9884.png,0
4440,/workspace/data/FSL/data1/train/clean/6359.png,0
8403,/workspace/data/FSL/data1/train/dirty/5199.png,1
4879,/workspace/data/FSL/data1/train/clean/7367.png,0
6330,/workspace/data/FSL/data1/train/clean/9089.png,0
6692,/workspace/data/FSL/data1/train/clean/9448.png,0
2339,/workspace/data/FSL/data1/train/clean/3215.png,0
1504,/workspace/data/FSL/data1/train/clean/2461.png,0
1912,/workspace/data/FSL/data1/train/clean/283.png,0
2506,/workspace/data/FSL/data1/train/clean/3366.png,0
8801,/workspace/data/FSL/data1/train/dirty/847.png,1
2038,/workspace/data/FSL/data1/train/clean/2943.png,0
6627,/workspace/data/FSL/data1/train/clean/9384.png,0
210,/workspace/data/FSL/data1/train/clean/10209.png,0
351,/workspace/data/FSL/data1/train/clean/10349.png,0
5564,/workspace/data/FSL/data1/train/clean/8046.png,0
1130,/workspace/data/FSL/data1/train/clean/2124.png,0
6628,/workspace/data/FSL/data1/train/clean/9385.png,0
2939,/workspace/data/FSL/data1/train/clean/4454.png,0
5020,/workspace/data/FSL/data1/train/clean/7506.png,0
7708,/workspace/data/FSL/data1/train/dirty/168.png,1
6211,/workspace/data/FSL/data1/train/clean/8972.png,0
8170,/workspace/data/FSL/data1/train/dirty/4039.png,1
3637,/workspace/data/FSL/data1/train/clean/5635.png,0
8444,/workspace/data/FSL/data1/train/dirty/5239.png,1
4080,/workspace/data/FSL/data1/train/clean/6034.png,0
217,/workspace/data/FSL/data1/train/clean/10216.png,0
6997,/workspace/data/FSL/data1/train/clean/9750.png,0
1858,/workspace/data/FSL/data1/train/clean/2781.png,0
7973,/workspace/data/FSL/data1/train/dirty/3707.png,1
1222,/workspace/data/FSL/data1/train/clean/2207.png,0
7047,/workspace/data/FSL/data1/train/clean/98.png,0
3183,/workspace/data/FSL/data1/train/clean/4674.png,0
7567,/workspace/data/FSL/data1/train/dirty/1287.png,1
2040,/workspace/data/FSL/data1/train/clean/2945.png,0
8687,/workspace/data/FSL/data1/train/dirty/744.png,1
6244,/workspace/data/FSL/data1/train/clean/9003.png,0
2487,/workspace/data/FSL/data1/train/clean/3349.png,0
6538,/workspace/data/FSL/data1/train/clean/9296.png,0
2416,/workspace/data/FSL/data1/train/clean/3285.png,0
8454,/workspace/data/FSL/data1/train/dirty/5249.png,1
2137,/workspace/data/FSL/data1/train/clean/3033.png,0
8689,/workspace/data/FSL/data1/train/dirty/746.png,1
2427,/workspace/data/FSL/data1/train/clean/3295.png,0
5743,/workspace/data/FSL/data1/train/clean/8223.png,0
5945,/workspace/data/FSL/data1/train/clean/8708.png,0
8329,/workspace/data/FSL/data1/train/dirty/5016.png,1
247,/workspace/data/FSL/data1/train/clean/10246.png,0
5510,/workspace/data/FSL/data1/train/clean/7993.png,0
3142,/workspace/data/FSL/data1/train/clean/4637.png,0
4318,/workspace/data/FSL/data1/train/clean/6249.png,0
6410,/workspace/data/FSL/data1/train/clean/9169.png,0
2287,/workspace/data/FSL/data1/train/clean/3169.png,0
1578,/workspace/data/FSL/data1/train/clean/2528.png,0
674,/workspace/data/FSL/data1/train/clean/10669.png,0
8504,/workspace/data/FSL/data1/train/dirty/5299.png,1
1163,/workspace/data/FSL/data1/train/clean/2154.png,0
7076,/workspace/data/FSL/data1/train/clean/9828.png,0
2507,/workspace/data/FSL/data1/train/clean/3367.png,0
6926,/workspace/data/FSL/data1/train/clean/9680.png,0
5346,/workspace/data/FSL/data1/train/clean/7829.png,0
3619,/workspace/data/FSL/data1/train/clean/5619.png,0
5450,/workspace/data/FSL/data1/train/clean/7933.png,0
6015,/workspace/data/FSL/data1/train/clean/8778.png,0
7772,/workspace/data/FSL/data1/train/dirty/1797.png,1
670,/workspace/data/FSL/data1/train/clean/10665.png,0
3177,/workspace/data/FSL/data1/train/clean/4669.png,0
7918,/workspace/data/FSL/data1/train/dirty/220.png,1
3389,/workspace/data/FSL/data1/train/clean/494.png,0
6826,/workspace/data/FSL/data1/train/clean/9581.png,0
2148,/workspace/data/FSL/data1/train/clean/3043.png,0
420,/workspace/data/FSL/data1/train/clean/10417.png,0
2861,/workspace/data/FSL/data1/train/clean/4384.png,0
1884,/workspace/data/FSL/data1/train/clean/2804.png,0
7257,/workspace/data/FSL/data1/train/dirty/1007.png,1
270,/workspace/data/FSL/data1/train/clean/10269.png,0
8754,/workspace/data/FSL/data1/train/dirty/804.png,1
8042,/workspace/data/FSL/data1/train/dirty/3912.png,1
2898,/workspace/data/FSL/data1/train/clean/4417.png,0
8283,/workspace/data/FSL/data1/train/dirty/44.png,1
6613,/workspace/data/FSL/data1/train/clean/9370.png,0
5432,/workspace/data/FSL/data1/train/clean/7915.png,0
2969,/workspace/data/FSL/data1/train/clean/4481.png,0
1592,/workspace/data/FSL/data1/train/clean/2540.png,0
7993,/workspace/data/FSL/data1/train/dirty/3727.png,1
6024,/workspace/data/FSL/data1/train/clean/8787.png,0
2267,/workspace/data/FSL/data1/train/clean/3150.png,0
8822,/workspace/data/FSL/data1/train/dirty/866.png,1
4039,/workspace/data/FSL/data1/train/clean/5998.png,0
6155,/workspace/data/FSL/data1/train/clean/8916.png,0
8061,/workspace/data/FSL/data1/train/dirty/3931.png,1
3122,/workspace/data/FSL/data1/train/clean/4619.png,0
5061,/workspace/data/FSL/data1/train/clean/7547.png,0
4948,/workspace/data/FSL/data1/train/clean/7435.png,0
2462,/workspace/data/FSL/data1/train/clean/3326.png,0
3365,/workspace/data/FSL/data1/train/clean/4838.png,0
8711,/workspace/data/FSL/data1/train/dirty/766.png,1
624,/workspace/data/FSL/data1/train/clean/10619.png,0
7716,/workspace/data/FSL/data1/train/dirty/1746.png,1
1759,/workspace/data/FSL/data1/train/clean/2691.png,0
2532,/workspace/data/FSL/data1/train/clean/339.png,0
3361,/workspace/data/FSL/data1/train/clean/4834.png,0
5203,/workspace/data/FSL/data1/train/clean/7688.png,0
6415,/workspace/data/FSL/data1/train/clean/9174.png,0
7470,/workspace/data/FSL/data1/train/dirty/12.png,1
5932,/workspace/data/FSL/data1/train/clean/8696.png,0
2709,/workspace/data/FSL/data1/train/clean/4247.png,0
2645,/workspace/data/FSL/data1/train/clean/4189.png,0
8764,/workspace/data/FSL/data1/train/dirty/813.png,1
3935,/workspace/data/FSL/data1/train/clean/5903.png,0
1657,/workspace/data/FSL/data1/train/clean/26.png,0
8656,/workspace/data/FSL/data1/train/dirty/716.png,1
2183,/workspace/data/FSL/data1/train/clean/3075.png,0
4538,/workspace/data/FSL/data1/train/clean/6448.png,0
1531,/workspace/data/FSL/data1/train/clean/2486.png,0
8753,/workspace/data/FSL/data1/train/dirty/803.png,1
2658,/workspace/data/FSL/data1/train/clean/420.png,0
2352,/workspace/data/FSL/data1/train/clean/3227.png,0
6250,/workspace/data/FSL/data1/train/clean/9009.png,0
4468,/workspace/data/FSL/data1/train/clean/6384.png,0
2611,/workspace/data/FSL/data1/train/clean/408.png,0
8747,/workspace/data/FSL/data1/train/dirty/799.png,1
3137,/workspace/data/FSL/data1/train/clean/4632.png,0
4870,/workspace/data/FSL/data1/train/clean/7358.png,0
7426,/workspace/data/FSL/data1/train/dirty/116.png,1
4686,/workspace/data/FSL/data1/train/clean/7176.png,0
6499,/workspace/data/FSL/data1/train/clean/9257.png,0
3255,/workspace/data/FSL/data1/train/clean/4739.png,0
6422,/workspace/data/FSL/data1/train/clean/9181.png,0
1335,/workspace/data/FSL/data1/train/clean/2309.png,0
2517,/workspace/data/FSL/data1/train/clean/3376.png,0
6389,/workspace/data/FSL/data1/train/clean/9148.png,0
5134,/workspace/data/FSL/data1/train/clean/7619.png,0
3593,/workspace/data/FSL/data1/train/clean/5595.png,0
2445,/workspace/data/FSL/data1/train/clean/3310.png,0
6138,/workspace/data/FSL/data1/train/clean/89.png,0
8162,/workspace/data/FSL/data1/train/dirty/4031.png,1
8447,/workspace/data/FSL/data1/train/dirty/5242.png,1
238,/workspace/data/FSL/data1/train/clean/10237.png,0
6283,/workspace/data/FSL/data1/train/clean/9042.png,0
3857,/workspace/data/FSL/data1/train/clean/5833.png,0
3271,/workspace/data/FSL/data1/train/clean/4753.png,0
8492,/workspace/data/FSL/data1/train/dirty/5287.png,1
2719,/workspace/data/FSL/data1/train/clean/4256.png,0
7147,/workspace/data/FSL/data1/train/clean/9899.png,0
7839,/workspace/data/FSL/data1/train/dirty/1857.png,1
4559,/workspace/data/FSL/data1/train/clean/6467.png,0
6660,/workspace/data/FSL/data1/train/clean/9416.png,0
2206,/workspace/data/FSL/data1/train/clean/3096.png,0
8461,/workspace/data/FSL/data1/train/dirty/5256.png,1
3641,/workspace/data/FSL/data1/train/clean/5639.png,0
8750,/workspace/data/FSL/data1/train/dirty/800.png,1
4487,/workspace/data/FSL/data1/train/clean/6400.png,0
4834,/workspace/data/FSL/data1/train/clean/7322.png,0
1079,/workspace/data/FSL/data1/train/clean/1964.png,0
8585,/workspace/data/FSL/data1/train/dirty/6784.png,1
3059,/workspace/data/FSL/data1/train/clean/4562.png,0
237,/workspace/data/FSL/data1/train/clean/10236.png,0
8802,/workspace/data/FSL/data1/train/dirty/848.png,1
5610,/workspace/data/FSL/data1/train/clean/8092.png,0
1699,/workspace/data/FSL/data1/train/clean/2637.png,0
